1.17452000,1.17250000,1.17305000,2001.00000000,18.03944966,-0.00034701,33.56323866,-166.36521616,0.00134000,47.68316351,1.17526708,3.54371640,-0.00059827,61.02727948,-93.31252365,0.00158800,24.04805702,1.17466881,27.98605929,-0.00007976,18.46324478,-278.90641430,0.00100250,35.59111851,1.17561409,-144451.00000000
1.17338000,1.17124000,1.17217000,2426.00000000,13.38818503,-0.00057604,39.80041439,-151.96883712,0.00152100,40.96198005,1.17471670,1.62269097,-0.00085749,70.08964876,-102.49844817,0.00184600,17.11196821,1.17385921,23.36883754,-0.00023262,21.30029302,-281.12882037,0.00105850,34.57740135,1.17529275,-146877.00000000
1.17352000,1.17134000,1.17140000,2287.00000000,12.16313628,-0.00076375,44.02055398,-120.60276182,0.00168500,32.86606079,1.17420730,1.21204122,-0.00099616,72.57101173,-94.61335555,0.00201200,13.41380401,1.17321114,22.10266984,-0.00037820,23.64343497,-221.10601304,0.00114100,33.23737248,1.17497106,-149164.00000000
1.17158000,1.17028000,1.17052000,1593.00000000,8.57284170,-0.00099251,49.24254407,-123.07820577,0.00171200,25.48912446,1.17357416,0.42479617,-0.00119173,77.68631383,-118.97728072,0.00181000,10.78665661,1.17238243,18.11052528,-0.00055701,26.53741991,-217.77878053,0.00118350,31.69122142,1.17456667,-150757.00000000
1.17120000,1.17041000,1.17091000,1229.00000000,12.18073144,-0.00113320,53.51508142,-96.70198833,0.00162500,20.18960510,1.17308022,13.00748220,-0.00120610,81.09651523,-77.87931176,0.00168600,9.02008887,1.17187412,19.90038244,-0.00070216,29.15578724,-165.42807271,0.00118000,30.01802591,1.17421341,-149528.00000000
1.17100000,1.16997000,1.17048000,1023.00000000,10.68854820,-0.00125018,58.03013962,-91.99301572,0.00153800,16.49781832,1.17260791,7.58336183,-0.00119766,85.00761993,-76.13477304,0.00148800,10.06559999,1.17141025,18.62054294,-0.00084124,31.99709238,-147.12369382,0.00119900,28.35155365,1.17385809,-150551.00000000
1.17065000,1.16990000,1.17044000,1027.00000000,10.16946650,-0.00132596,61.92923874,-83.89435526,0.00152800,13.74494026,1.17219874,5.93377288,-0.00113941,87.89605491,-81.14558473,0.00121000,12.39476318,1.17105933,18.18733210,-0.00096283,34.66696351,-128.00029451,0.00120150,26.51066141,1.17352470,-151578.00000000
1.17072000,1.17032000,1.17054000,808.00000000,17.11317678,-0.00134416,61.64104687,-69.46917978,0.00143300,11.58807155,1.17189533,41.22240655,-0.00101245,73.77792695,-25.11415525,0.00085400,15.74540419,1.17088289,21.00533426,-0.00105499,36.32071082,-106.55329580,0.00118600,24.42106489,1.17323949,-150770.00000000
1.17114000,1.17031000,1.17096000,635.00000000,29.46045423,-0.00130730,53.42784045,-42.33928066,0.00128500,10.72347049,1.17170391,75.08608112,-0.00083449,59.17117731,80.68502825,0.00076000,24.84239907,1.17086942,26.12715090,-0.00111488,35.82246819,-85.95119432,0.00119150,22.16779761,1.17301121,-150135.00000000
1.17139000,1.17090000,1.17110000,614.00000000,39.54658459,-0.00123313,45.62862945,-10.07798709,0.00119300,10.98847303,1.17159820,87.74180244,-0.00064442,59.06436822,120.31167459,0.00070000,44.85967828,1.17095378,30.60645780,-0.00114824,33.86365192,-69.90957954,0.00118250,20.07572520,1.17283133,-149521.00000000
1.17115000,1.17092000,1.17103000,263.00000000,37.39808267,-0.00116467,39.24745680,3.23339212,0.00101400,11.95595111,1.17149534,66.14249208,-0.00051532,58.99316217,63.89097275,0.00054000,62.03264288,1.17098002,29.95770904,-0.00117580,32.09138958,-65.92249672,0.00117700,18.37110504,1.17266001,-149784.00000000
1.17140000,1.17068000,1.17140000,553.00000000,45.15724446,-0.00107759,37.41728793,62.70128824,0.00087200,14.09501221,1.17144528,83.28605450,-0.00038527,64.62095215,85.62836341,0.00053400,73.03106345,1.17106001,33.23365927,-0.00118534,29.38052767,-55.03278374,0.00119650,17.10678447,1.17252287,-149231.00000000
1.17141000,1.16990000,1.17112000,1098.00000000,35.42457082,-0.00102325,31.76384947,24.15780141,0.00080500,17.71485805,1.17134387,29.78932995,-0.00034136,45.93236354,-71.31410256,0.00075600,78.56932146,1.17100251,30.42939973,-0.00120350,28.23375564,-59.49062007,0.00124500,16.10477552,1.17236712,-150329.00000000
1.17155000,1.17075000,1.17090000,861.00000000,41.89776490,-0.00095341,26.81412033,55.47006668,0.00075500,22.71004712,1.17128589,54.14802412,-0.00027588,34.86618186,-23.80952380,0.00075000,78.22583720,1.17101001,33.02605596,-0.00120714,26.63094047,-51.06730875,0.00123350,15.24507826,1.17223930,-149468.00000000
1.17137000,1.17082000,1.17082000,639.00000000,39.46987933,-0.00089104,22.76434194,31.82400683,0.00073100,28.04704757,1.17122618,40.39000610,-0.00023368,27.48872741,-54.73856208,0.00076200,71.75325124,1.17099250,32.36710792,-0.00120781,25.18077437,-49.59400812,0.00117800,14.61809819,1.17211722,-150107.00000000
1.17083000,1.16944000,1.16965000,855.00000000,18.41924854,-0.00092165,26.20729531,-188.63049096,0.00076700,31.95664399,1.17098370,4.47897633,-0.00035786,40.24761029,-166.66666666,0.00099400,55.56239272,1.17062584,23.97950312,-0.00125224,25.91953175,-86.39114594,0.00115250,14.07050610,1.17190534,-150962.00000000
1.17004000,1.16860000,1.16996000,1193.00000000,15.90526708,-0.00095021,31.75362901,-172.06882754,0.00083600,35.81508873,1.17073939,3.15066917,-0.00044216,53.33177641,-98.06323649,0.00113800,46.33559278,1.17029722,22.44713123,-0.00129640,27.52674020,-100.15856237,0.00118200,13.69867318,1.17168960,-152155.00000000
1.17024000,1.16932000,1.16994000,1025.00000000,26.78812594,-0.00093585,33.30055976,-102.94597949,0.00088800,38.88914564,1.17057950,36.14833735,-0.00042802,51.09387339,-48.28388598,0.00102000,41.33259040,1.17015148,26.96539390,-0.00131816,28.20450086,-96.03858656,0.00116050,13.51446028,1.17151535,-151130.00000000
1.17065000,1.16894000,1.16951000,1740.00000000,23.24200726,-0.00092698,31.40491219,-95.13730598,0.00097600,39.27866243,1.17041095,22.00536645,-0.00042580,38.23529593,-60.60606061,0.00120200,41.48521100,1.16998516,25.41373918,-0.00134040,27.98338195,-120.45159730,0.00113050,13.45182892,1.17133794,-152870.00000000
1.16988000,1.16860000,1.16886000,1601.00000000,15.69914826,-0.00095653,31.86937321,-120.64508479,0.00105500,37.23723776,1.17016351,6.72521735,-0.00049007,37.79156005,-166.66666666,0.00134800,36.52876902,1.16967344,21.43451490,-0.00138131,28.30419197,-169.05058803,0.00112400,13.38046878,1.17112004,-154471.00000000
1.17005000,1.16872000,1.16963000,1445.00000000,35.55175404,-0.00092223,30.35100717,-64.63033499,0.00116500,35.25757620,1.17004423,54.60064747,-0.00042611,29.85176848,-10.92117758,0.00133600,33.86722139,1.16961812,30.60233804,-0.00138884,28.12203537,-113.87951839,0.00108950,13.38254222,1.17096646,-153026.00000000
1.17074000,1.16944000,1.17047000,1211.00000000,56.94993219,-0.00081398,26.92227513,23.95577395,0.00122300,36.11215088,1.17008710,83.39057147,-0.00024835,34.64199298,127.08333334,0.00130800,41.54420260,1.16983875,43.06659676,-0.00135299,26.17910558,-24.76169607,0.00104750,13.57470915,1.17090108,-151815.00000000
1.17145000,1.17024000,1.17073000,1364.00000000,66.17302253,-0.00067582,28.57339474,86.32126210,0.00119300,37.96549922,1.17021445,90.93973956,-0.00005945,46.36016348,114.51038211,0.00136600,56.49653312,1.17015500,49.66564325,-0.00129226,24.51910306,44.74955505,0.00099900,14.06131928,1.17089027,-150451.00000000
1.17119000,1.17045000,1.17067000,1144.00000000,64.72153167,-0.00056552,29.92431079,90.01017423,0.00118700,40.54353840,1.17031091,84.50666965,0.00004076,54.17227714,70.31331866,0.00117200,66.96000125,1.17035167,49.13570942,-0.00123598,23.01719602,39.15968520,0.00097100,14.75435590,1.17087643,-151595.00000000
1.17145000,1.16691000,1.16905000,4146.00000000,31.54717551,-0.00061520,26.70907017,-106.95652174,0.00158600,43.10394186,1.17009347,13.15039846,-0.00015403,45.57561189,-104.41508218,0.00182400,64.43703188,1.16993944,33.77728934,-0.00125752,22.05131965,-141.94336639,0.00115850,15.66144060,1.17070868,-155741.00000000
1.17072000,1.16890000,1.16977000,2653.00000000,45.90103927,-0.00058289,24.07841876,-7.63994497,0.00162900,47.42540601,1.17003830,48.89210664,-0.00014867,39.84450172,-42.63145200,0.00192200,61.84969783,1.16988963,42.10396742,-0.00123885,21.17743150,-57.86912590,0.00119800,16.98516435,1.17062118,-153088.00000000
1.17386000,1.16840000,1.17312000,4209.00000000,71.62713136,-0.00034671,23.20949956,189.75973874,0.00203100,53.79919177,1.17041770,86.71562011,0.00021706,38.05743704,126.76886793,0.00275400,65.89053825,1.17063475,60.96775668,-0.00110856,19.56764958,167.80874067,0.00143350,19.33191151,1.17076440,-148879.00000000
1.17382000,1.17187000,1.17328000,2387.00000000,77.09389756,-0.00008470,22.49856566,174.15582709,0.00213400,60.05015237,1.17089857,91.66745348,0.00054543,36.86606059,107.35331796,0.00290200,74.81077889,1.17144400,65.92119113,-0.00094772,18.11118022,211.58485010,0.00151100,22.80472224,1.17098327,-146492.00000000
1.17357000,1.17229000,1.17238000,1518.00000000,69.78798817,0.00007544,21.91689248,111.36900924,0.00209100,64.78784962,1.17121792,69.23265960,0.00062975,36.07180962,57.34932349,0.00301000,80.69076115,1.17184767,62.11415237,-0.00082382,16.79342224,154.21054377,0.00153350,26.89783957,1.17114248,-148010.00000000
1.17346000,1.17239000,1.17325000,1038.00000000,73.16218177,0.00023012,21.44097805,101.62853020,0.00207100,69.04586098,1.17155784,79.75182521,0.00070310,35.54230898,66.26632954,0.00231800,83.44971942,1.17226095,64.52984320,-0.00069328,15.60116501,163.14355445,0.00156300,31.66236276,1.17132772,-146972.00000000
1.17348000,1.17255000,1.17337000,1029.00000000,74.04196439,0.00034973,21.38777128,84.96829541,0.00203100,73.83216154,1.17185505,82.63459200,0.00071641,37.04203998,70.57920982,0.00214000,84.50605725,1.17257146,65.12960919,-0.00057282,14.59910628,146.40938468,0.00159800,36.90640396,1.17150532,-145943.00000000
1.17351000,1.17299000,1.17328000,884.00000000,74.75620019,0.00043850,22.34600275,73.83887436,0.00195300,78.23914245,1.17211141,85.48781183,0.00069123,43.12837259,89.09853250,0.00115200,85.88162225,1.17280264,65.57617356,-0.00046313,13.91236336,130.44783203,0.00158800,42.59582496,1.17167291,-145059.00000000
1.17370000,1.17258000,1.17281000,850.00000000,65.71539850,0.00047151,21.52956956,51.08531707,0.00194400,81.17458445,1.17226842,36.93674148,0.00059167,46.95924618,-22.72727272,0.00098600,82.05645738,1.17286009,62.04475028,-0.00038005,13.37411197,98.59289019,0.00156850,48.16376546,1.17179692,-145909.00000000
1.17388000,1.17271000,1.17366000,670.00000000,72.83190686,0.00053128,17.64538769,69.21550013,0.00198700,83.51944363,1.17248826,78.75349041,0.00057764,33.61146409,134.88597769,0.00096400,74.01791941,1.17306590,65.61030858,-0.00028343,12.23345970,106.06112520,0.00158700,53.58424242,1.17195697,-145239.00000000
1.17417000,1.17330000,1.17388000,904.00000000,76.78723578,0.00059491,19.69923727,96.84761580,0.00162000,85.94471500,1.17272812,88.64385933,0.00058498,37.94586026,129.31995541,0.00092200,71.52223404,1.17331310,67.81641031,-0.00018364,12.20816021,104.79494428,0.00160300,58.43105695,1.17213321,-144335.00000000
1.17432000,1.17379000,1.17423000,588.00000000,80.40689435,0.00066070,24.35429822,161.39028475,0.00149100,87.99355841,1.17298528,94.16171967,0.00060429,47.76437102,114.94903738,0.00084200,79.57555001,1.17358957,69.98801297,-0.00008133,13.10816424,105.17297365,0.00156000,62.81353739,1.17232457,-143747.00000000
1.17441000,1.17350000,1.17365000,578.00000000,67.12731938,0.00066854,21.80615030,82.42901067,0.00103600,88.99010786,1.17313386,47.40585840,0.00052668,32.17191246,32.44926663,0.00092000,78.80511605,1.17366054,65.03907682,-0.00000870,12.52640708,83.25591153,0.00153350,66.91637544,1.17246533,-144325.00000000
1.17435000,1.17316000,1.17357000,754.00000000,61.86815011,0.00065063,20.14742545,45.86415602,0.00096000,89.06816190,1.17322998,33.64689339,0.00043122,32.83058803,-46.36290967,0.00093400,73.36840243,1.17366120,63.00090140,0.00004734,11.75369880,71.51305660,0.00154700,70.61182596,1.17257935,-145079.00000000
1.17476000,1.17358000,1.17410000,595.00000000,71.34070511,0.00066703,19.02805393,108.89045273,0.00095100,89.01076236,1.17339453,77.57662343,0.00042460,27.86532696,81.96721312,0.00093800,64.65691076,1.17381913,66.89167266,0.00011730,11.46088648,85.18447594,0.00152100,73.76758510,1.17272750,-144484.00000000
1.17426000,1.17358000,1.17363000,386.00000000,57.69164149,0.00063644,18.11220450,31.88131313,0.00091100,87.00413816,1.17346371,38.61736892,0.00034071,24.55515292,-45.51895147,0.00090000,55.49172069,1.17380442,61.42355695,0.00016024,11.19596104,65.81673866,0.00149100,76.35479553,1.17282726,-144870.00000000
1.17390000,1.17342000,1.17354000,472.00000000,51.68321760,0.00058763,17.52524102,-15.96769183,0.00086600,82.97296736,1.17348849,25.94811338,0.00024779,28.31575320,-93.52517985,0.00089000,46.39169368,1.17373628,58.82621239,0.00018833,10.62919565,54.26940956,0.00144850,78.60424965,1.17290086,-145342.00000000
1.17368000,1.17325000,1.17367000,545.00000000,50.46316795,0.00053850,21.20140539,-35.57422970,0.00085700,75.86304391,1.17350285,23.12964776,0.00017717,40.40165547,-72.66505636,0.00079400,37.36251351,1.17368002,58.31735600,0.00021011,11.41411245,49.28583107,0.00140500,80.43861407,1.17296435,-145887.00000000
1.17412000,1.17232000,1.17270000,1255.00000000,32.52393204,0.00044022,27.60728240,-204.03618650,0.00092500,67.94450227,1.17340415,4.57045309,0.00003586,53.97961513,-155.27577938,0.00091600,29.94012200,1.17344001,49.43584740,0.00019966,13.45314762,7.67416661,0.00143450,81.73637182,1.17296393,-147142.00000000
1.17306000,1.17195000,1.17280000,1317.00000000,26.55176803,0.00033321,34.36464461,-192.13798637,0.00091900,60.75367397,1.17326749,2.52190109,-0.00008998,64.99032203,-108.71718672,0.00090000,28.67084840,1.17317751,45.53556567,0.00017545,15.99688766,-23.08457711,0.00145300,82.61735851,1.17293427,-148459.00000000
1.17410000,1.17250000,1.17356000,1142.00000000,53.52422906,0.00031555,30.50797134,-28.30656356,0.00099200,55.05449908,1.17329704,70.15906724,-0.00003536,44.04212826,35.95333716,0.00108400,34.85565541,1.17326167,55.41729920,0.00018992,15.75441764,30.40474392,0.00130600,83.32456588,1.17298149,-147317.00000000
1.17451000,1.17334000,1.17435000,1001.00000000,67.21772588,0.00035827,26.08983017,112.21957514,0.00105600,53.00065759,1.17344985,86.81238306,0.00010377,39.15289602,120.87743519,0.00122200,51.94487316,1.17355362,62.32800357,0.00023436,14.43318968,115.28822055,0.00127350,83.87690022,1.17309158,-146316.00000000
1.17464000,1.17396000,1.17453000,730.00000000,71.35557314,0.00040771,24.22134483,133.07790549,0.00103300,53.90877451,1.17362533,90.82778542,0.00021541,40.25978261,98.60239903,0.00127200,70.37944467,1.17384074,64.71185303,0.00028441,13.44148471,148.79839115,0.00103450,84.25175247,1.17321762,-145586.00000000
1.17478000,1.17399000,1.17466000,867.00000000,73.00550524,0.00044656,24.28389710,112.11169284,0.00099300,56.72898967,1.17378845,92.57854750,0.00027954,44.92905011,72.86723611,0.00107000,82.77635600,1.17406800,65.64751991,0.00033116,13.05634896,146.25315611,0.00097650,84.44346582,1.17334190,-144719.00000000
1.17470000,1.17373000,1.17387000,902.00000000,55.24480248,0.00042602,20.68404887,47.30379071,0.00097100,60.92645500,1.17383464,34.23037043,0.00022485,31.71663996,-14.95869614,0.00104200,84.08048569,1.17405950,58.01569863,0.00034756,11.81564524,66.38332321,0.00096100,84.43793865,1.17340862,-145621.00000000
1.17398000,1.17309000,1.17309000,814.00000000,37.77465208,0.00034024,22.38864882,-47.59970208,0.00099200,64.39022369,1.17373971,11.73467162,0.00007079,38.47895888,-157.79273766,0.00090000,72.04024285,1.17381050,48.48992065,0.00032614,12.51449886,-55.13940907,0.00095150,84.09225751,1.17339947,-146435.00000000
1.17390000,1.17250000,1.17380000,1094.00000000,43.51006534,0.00028708,26.35456039,-20.52102072,0.00108400,67.24449272,1.17369612,34.01192930,0.00001087,48.40438807,-69.18666063,0.00094600,57.38012142,1.17370700,50.79557901,0.00031490,14.05027825,-27.54516932,0.00097500,83.51754146,1.17340904,-145341.00000000
1.17463000,1.17361000,1.17426000,933.00000000,60.32981262,0.00030250,22.39594056,57.92449946,0.00114300,69.10657835,1.17378592,76.90777318,0.00008208,34.06920774,45.42467554,0.00101400,53.17006071,1.17386800,58.40792671,0.00033582,13.40803276,82.49813810,0.00100000,82.93663681,1.17348342,-144408.00000000
1.17557000,1.17419000,1.17496000,1353.00000000,71.53730024,0.00037188,22.46297002,121.97409828,0.00110100,70.16737267,1.17399212,90.27891235,0.00022655,37.41301207,131.65743502,0.00113200,62.75803167,1.17421867,64.80805926,0.00038618,13.09042002,182.18132534,0.00101300,82.37837299,1.17362024,-143055.00000000
1.17550000,1.17469000,1.17511000,836.00000000,73.84631606,0.00043260,22.51781230,133.29807862,0.00107100,70.48918783,1.17419400,92.46144483,0.00031927,39.64221496,92.76485788,0.00110000,71.93721061,1.17451328,66.25064418,0.00043620,12.80305612,174.61468884,0.00099500,81.83439326,1.17376140,-142219.00000000
1.17526000,1.17470000,1.17494000,712.00000000,68.42820418,0.00045772,22.56268326,91.43359718,0.00096700,71.26527115,1.17433328,68.45888055,0.00032891,41.12835022,51.42615422,0.00103400,76.73950650,1.17466218,63.97543717,0.00047061,12.54306021,131.78068899,0.00097950,81.54392639,1.17387556,-142931.00000000
1.17558000,1.17484000,1.17512000,778.00000000,72.10818024,0.00048614,25.86563742,96.15138729,0.00092400,73.82268402,1.17448450,81.94458137,0.00034529,50.82278524,73.18573186,0.00090200,78.81364967,1.17482979,65.85007367,0.00050756,13.35188660,137.99749871,0.00099000,81.52543445,1.17399836,-142153.00000000
1.17512000,1.17386000,1.17394000,622.00000000,43.04479859,0.00041651,22.21433986,-21.93468885,0.00098200,74.71906002,1.17443550,16.51194586,0.00018936,41.62055394,-166.66666666,0.00095000,69.21451714,1.17462486,51.93448925,0.00049286,12.26263650,23.76640014,0.00100750,81.15884175,1.17401899,-142775.00000000
1.17422000,1.17376000,1.17409000,291.00000000,39.38916360,0.00034260,21.02039622,-36.69255313,0.00094900,73.98729851,1.17436359,12.75857964,0.00006632,40.41193328,-96.14821324,0.00076600,52.03012609,1.17442991,49.78129454,0.00046980,11.81144895,0.96162652,0.00097100,80.19447159,1.17402099,-143066.00000000
1.17438000,1.17389000,1.17409000,686.00000000,41.94251357,0.00028823,17.74338567,-29.10052910,0.00090100,71.86989361,1.17431794,26.58574172,0.00000617,28.18984896,-57.03309693,0.00070200,32.91804812,1.17432410,50.72175411,0.00045113,10.85796450,9.96850442,0.00093600,78.96040413,1.17402971,-142380.00000000
